1.122453251358649151e+00,-2.658571406190021746e-01,2.029352779890419289e-01,9.855815097642183220e-01,7.872007818126232070e-01,-5.048649669984719424e-01,1.737029206320325203e+00,2.457263063058900521e+00,4.407190353939571294e-03,-3.466232252597549746e-01,5.000000000000000000e+00
5.127001014852892169e-01,1.083859105505022430e-01,1.196768783279573256e+00,7.327928036460334971e-01,7.027287975093000627e-01,-3.479552423061128552e-01,1.068959636041970418e+00,-1.806838611134485184e+00,-7.750969395164193365e-01,-1.417755916302219088e+00,2.000000000000000000e+00
8.752960668639460096e-01,7.278559101856909574e-01,6.112305899687134891e-01,-1.310606945684087643e+00,1.397899995812900587e+00,-5.946631096782858394e-01,-8.408726815476506022e-01,-2.232540716920342394e+00,-9.173455542465225321e-01,1.980228177313819060e+00,1.000000000000000000e+00
4.513223729681254959e-01,-3.053559187780551465e+00,2.382145950325997852e-02,1.395034534251421210e+00,-3.491475670857481228e-01,8.926024154419522905e-01,5.163670619768975234e-01,-1.162751814474361156e+00,-7.008242888683362259e-02,-6.556284618088099592e-01,2.000000000000000000e+00
-2.427395982697929000e+00,-4.399442262325071740e-01,1.168152322009843536e+00,2.409841733103534056e-01,2.092532634941699943e+00,3.295744967509612877e-01,-7.470830894402366029e-01,3.361459305107731055e+00,5.222406524755947022e-01,-3.548493245429470422e-01,4.000000000000000000e+00
-8.979613095960276015e-01,3.451865057516179114e-01,4.337812151571122099e-01,9.413532171658187675e-01,1.341151160237768147e+00,-3.207749498550337419e-01,1.137074095456452189e-01,2.207327337943548184e-01,6.681600302861097074e-01,1.485508857189694609e+00,5.000000000000000000e+00
2.082605502380053819e-01,-5.625692089707300392e-01,-1.055762579080208319e+00,-1.804698596422042334e+00,9.032295939192882539e-01,7.144358424728936008e-01,-1.463848631496024177e+00,1.379722745059540068e-01,1.311453587826355571e+00,-5.911041530401431876e-01,2.000000000000000000e+00
1.982362590095894661e-01,-1.642388279076647750e+00,-1.666402309077348765e+00,5.208234204995385586e-01,-8.471742985579802099e-01,7.382114084643719432e-01,-2.703915149131926210e+00,2.888098991272967098e+00,1.381028042124850863e+00,-1.609200303856350489e+00,4.000000000000000000e+00
-4.161780694844806616e-01,-2.817908262190564339e-01,2.482238373729845904e-01,6.483058966532075917e-01,2.262073142312487128e+00,2.022391295781936105e+00,-1.586931467591152334e+00,2.645011842415537551e+00,-1.156275415963641112e-01,-7.973522536813444361e-01,3.000000000000000000e+00
-1.678649130609755513e+00,-4.891493013786742949e-01,1.706905308562864487e+00,3.438541531700455955e+00,-1.236990262111371086e+00,2.135372914477391859e+00,-7.785828147797064780e-01,1.704673091886709679e+00,2.985961746695611763e-01,5.603379814137853243e-01,2.000000000000000000e+00
-8.411935499803211425e-01,2.495139807070586357e+00,3.065640117068491044e-01,-8.405187719081862463e-01,2.927650111382703813e+00,2.718542148872468367e+00,3.042424261173116151e-01,-8.913987649291130744e-01,8.242810431325776621e-01,1.739447205441199129e-01,3.000000000000000000e+00
-6.010439960563898065e-01,-6.995857865267482989e-01,-4.912543585714814198e-01,9.640629126622705936e-02,-2.445687348669771388e-01,2.238967841339664311e+00,2.015943626669494670e-01,-2.383541267147865073e-01,1.491265571594885930e+00,3.320717242447348561e+00,5.000000000000000000e+00
-1.337403931095121123e+00,-4.767351843690204038e-01,6.776369350074518128e-01,2.054151644297910195e-01,2.522462609007504186e-01,1.839377788887109011e+00,6.681090614449645138e-01,-1.967119027260483044e+00,-2.113848534403127921e+00,5.074203068951728124e-01,1.000000000000000000e+00
5.472894148712419415e-01,1.677043042143991247e+00,-5.513786277908718780e-01,1.306137450397338640e+00,5.745346056556652758e-01,-3.996638194110848641e-01,1.251204063237629782e-01,-2.165334547401604748e-01,3.717943268827841319e-01,-1.165727929020995868e+00,5.000000000000000000e+00
1.037411975803016917e+00,-3.592426975361585062e-01,-7.985160289729037464e-01,2.528561182936142626e-01,3.091073417064756690e+00,7.414305193002628247e-01,7.769519893577737646e-01,-4.192793738722397912e-01,-7.156238838398852609e-03,1.176739738195428098e+00,3.000000000000000000e+00
1.502746914922109323e+00,1.605922277976317425e-01,-3.798813595736093562e-01,-1.411124054910470660e+00,4.763830039544748041e-01,-1.462363154389812125e+00,1.294503724741919548e+00,4.083449584504075247e+00,6.351575063391400322e-01,1.321688832653138634e+00,4.000000000000000000e+00
5.415932119860172866e-01,5.637112678282009126e-01,-7.941113724499963000e-01,1.958953840534740642e+00,-1.413424985340725915e+00,1.315938731526602012e+00,4.908281347482248980e-01,-1.728757618125460471e+00,6.892914583691135411e-01,-2.066855385375673482e+00,2.000000000000000000e+00
6.822510663980946299e-01,4.214731820931880701e-01,-2.174949535552841706e-01,3.936059901902709268e-01,5.746161686883003439e-01,-2.395593175631657079e+00,-2.364608132372056915e+00,1.808660100745301147e+00,-1.162871068562173038e+00,1.891012373181450545e+00,4.000000000000000000e+00
2.959231565383232954e-01,1.629557900138044246e+00,-3.744777715596287471e-01,9.088483983093676999e-01,6.598130957436237898e-01,6.276585155364837743e-01,-1.357081236142230196e+00,-1.233407169391856018e+00,1.736476022037156675e+00,-2.320967824318990458e-01,3.000000000000000000e+00
-2.053830435343737548e-01,4.847600949902644452e+00,8.223775819975522872e-01,1.114348238625755494e+00,-2.725313448229622626e-01,8.309702593048000629e-01,6.305308528348392283e-01,1.353143998710003792e+00,9.835180558863946265e-01,1.420432560689570245e+00,1.000000000000000000e+00
-1.939242719119929070e-01,8.501086198704079777e-01,-1.222844430553462258e+00,-1.198759776129659338e+00,6.185250712156540320e-01,5.923196557592413924e-01,-6.305468971828559477e-01,2.003565966931500242e+00,9.075604881757586284e-01,-1.839611076908234333e+00,1.000000000000000000e+00
-1.932170087924202528e+00,-2.660250979744134894e-02,5.582941036409296842e-01,1.274523738670007011e-01,1.914683623009411750e+00,4.222621759878370185e+00,-1.223862593368578500e+00,-1.482528626837506247e-01,8.883124131538284729e-01,1.979505118303211741e+00,3.000000000000000000e+00
4.361800469240981748e-01,-9.124714211389007776e-03,1.024478466019018041e+00,1.954791466626627283e+00,-3.744673222519466771e-01,3.930739250591573364e-01,9.583109859196214941e-01,1.799326298034884086e+00,-9.792725791913772238e-01,3.440927575863632182e+00,5.000000000000000000e+00
4.469147709962096315e-01,-1.887590593076503565e+00,-2.277121388335483054e+00,-3.634369785694466781e-01,5.319427200899631281e-01,1.117244137236873991e+00,-2.487207161388325372e-01,6.758875238761393733e-01,2.701213912242084181e-01,4.071173625802943619e+00,5.000000000000000000e+00
4.952648504834853416e-01,1.385013550392620030e-01,-6.083755012535141393e-01,-4.052194330928048371e-01,1.377540461117835180e-01,3.913516658921845970e+00,-1.850831256001114422e+00,1.281729601476993829e-01,-2.265229890610077845e+00,1.770549247665779813e+00,3.000000000000000000e+00
-2.966778266242497963e-01,4.545929841185956555e+00,-4.046486472200180873e-01,-3.901476287928616615e-02,1.885029564210739306e+00,-2.400642938493232834e-02,-1.186277207197032002e+00,-1.727189113613651683e+00,-1.543727472634242315e-01,1.476426290246505069e+00,1.000000000000000000e+00
4.060941200274165719e-01,8.427543859808903637e-01,3.155862128699943092e+00,1.692684306946798056e+00,-2.806342591918790652e-01,1.272668639720259343e+00,-2.073587269919590526e+00,4.415806097250365436e-01,-1.199851621288033021e+00,-3.754949685441339446e-01,2.000000000000000000e+00
-1.195970750017089301e+00,-8.466699525126292203e-01,2.219370352855896567e+00,1.981746768961467620e+00,-6.114341266441989386e-01,1.199959977407947020e+00,-4.653421659313051739e-01,-1.910357750836076285e+00,3.914517229183041014e-01,-6.370190131385840282e-02,3.000000000000000000e+00
3.699168273322110401e-01,-2.628295757395333540e-02,-9.225951816317459198e-01,1.516135558065169420e+00,-1.898402185799983544e+00,-5.267532229020477352e-01,-6.792172731427118526e-01,-3.854604403117868894e-01,-2.466313678392354491e-01,-4.270763181641707429e-01,2.000000000000000000e+00
-9.262116499454510210e-01,-7.538433676342937151e-01,2.456181627828044611e-01,2.484764411462784039e+00,3.291402790276088397e-01,8.690479496511107627e-01,1.523292369105055055e+00,-1.418659044022071658e+00,-1.183312479126038985e+00,7.144830214149158198e-01,2.000000000000000000e+00
-1.290935084517417897e+00,-2.996639016060146168e-02,-1.211298775545984086e+00,4.741768848233202105e-01,4.152860629823678512e-02,-5.799345948994393263e-01,5.654398979209288578e-01,2.025313045076673479e-01,1.831940644280922736e+00,5.071786075893836010e-01,2.000000000000000000e+00
-7.386032374405596679e-01,-1.257003379917723596e+00,1.093395221029634712e+00,4.426258049397153171e-01,2.348518870128222247e+00,6.108442444228888712e-01,2.284133039916662611e+00,-2.074749792828430639e+00,3.059120621949699803e+00,3.990008551651278879e+00,5.000000000000000000e+00
-4.258024222896097388e-01,4.281337982013198040e-01,2.441098782742492923e-01,6.748116289088988973e-01,-1.272671745250672226e-01,-3.064561264658260953e+00,-8.132966033360535807e-01,2.028255506538909417e-02,1.003808869597680342e+00,3.890799539691176978e+00,5.000000000000000000e+00
6.088895048524743947e-01,1.127274533095313114e+00,-1.420587266123168046e-01,-3.005513543574456908e-02,-7.262207469116450931e-02,4.783422688081566676e-01,2.692334913821881059e-01,-1.125438969438852660e-01,-2.015581299937494464e+00,-3.001471293864020895e-01,5.000000000000000000e+00
4.919493013560776729e-01,-1.435891483542488967e+00,-7.102823977872444461e-01,1.289595090220005957e+00,1.695304707126353616e+00,5.487758677068568236e-01,9.671485318536771070e-01,-1.307279818039767338e+00,-5.624153483845396595e-01,-6.651977290413167987e-01,3.000000000000000000e+00
1.472021255060692146e+00,-1.213676336251412913e+00,4.654113419473259183e-01,2.667098736396385505e-01,2.942083193700401278e+00,2.760019698556356982e+00,-9.897882777006654642e-01,7.901024721444466214e-01,-2.484503250912961300e-02,1.410547776212521587e+00,3.000000000000000000e+00
1.431669189103598194e+00,-6.934600892925433246e-01,-6.454139037249748689e-01,1.854444046868640061e+00,3.250574816215798801e-01,4.328758104659184980e+00,-1.302175295227569585e+00,6.620036202830849037e-01,1.911473381381747702e-02,-1.219652832881895077e-01,3.000000000000000000e+00
-6.560956458303810468e-01,-3.763038468172058004e-01,-1.245587793334172355e+00,8.657367079968150136e-01,9.051592523304086146e-02,7.888956596589160597e-01,4.849015473297603740e-01,1.751760588306322752e+00,1.505063133165003286e-01,1.626697778936538885e+00,4.000000000000000000e+00
2.393905972432288642e+00,-4.104752353055372560e-01,-1.848114861319248015e-01,-2.051656326514718742e+00,-1.082765166419620506e+00,3.942903421895663119e+00,5.638770043392340447e-01,-1.670258426940980145e+00,1.965560293252845703e-01,1.285106528925558989e+00,3.000000000000000000e+00
1.202886891913013567e+00,-1.251652067169414462e+00,4.027658464561075791e-01,-3.570308759645329788e-01,9.349185721365097512e-01,6.439046811597280984e-01,-4.426540361295310255e-01,2.676069060031172619e-01,-8.983154841675783375e-01,2.700352406607269273e-01,3.000000000000000000e+00
1.103768148383621028e+00,-9.899594915571843234e-01,3.268767710532644699e+00,1.358461991673519886e+00,1.464184416083360585e+00,5.544509176906741582e-02,-5.715637858556676942e-01,2.159638742916287324e+00,-1.674406130676975746e+00,5.775280947649440444e-01,2.000000000000000000e+00
7.808335052320422021e-01,-1.194930064757684818e+00,5.115397135817996155e-01,5.386715086125455354e-01,2.485787969026900690e+00,1.752879218110147352e+00,-3.204621469814257322e-03,1.972613403079602756e+00,1.200676193649856449e+00,-2.393225386290197765e+00,3.000000000000000000e+00
-1.844207800408507181e-01,2.124246273651072769e+00,2.274103449898725149e+00,2.947296357655518229e+00,-3.505423131340743570e-01,-2.182056423228473818e+00,1.479443497425191101e+00,5.322713004271153459e-01,5.461499611029045909e-01,-1.031852771076416236e-01,1.000000000000000000e+00
-9.916709864775387351e-02,8.964137736971911075e-01,-1.076327750313448073e+00,-4.332018545641177498e-01,1.824517127934779825e+00,2.468810539404269200e+00,-9.447367797070663764e-01,1.612162617006583476e+00,1.010994059422653635e+00,1.210424362600549086e+00,3.000000000000000000e+00
2.128766289774854936e-01,-1.172433170962593474e+00,1.497689569111949393e+00,2.212808996148878660e-01,-8.522492189819111941e-01,-7.118031043678333392e-01,7.561903792679344205e-01,6.729089748441102747e-02,-1.616428072970466534e+00,-1.502732660911737961e+00,5.000000000000000000e+00
1.351080628771991754e-01,6.704462462543744200e-03,8.843436620868244669e-02,-4.018643115894375839e-01,-8.680670110564017161e-01,-4.309105060718092239e-02,-3.227705503144083221e-01,9.183850868418460545e-01,3.190275337478253315e-01,1.520939379551985438e-01,2.000000000000000000e+00
1.033047210334635119e-01,1.245834079818152418e+00,-1.262038350011368326e+00,2.053034939831871242e+00,8.521403536966428716e-01,-1.401882106299103814e+00,-1.594729683139308074e+00,3.187317667638076557e-01,1.111034591627211077e+00,-2.480751340560773954e+00,2.000000000000000000e+00
-7.718821258924984940e-02,-2.033895243604496583e-01,9.054551516386635246e-01,-7.350542074829299333e-01,1.086193861765396562e+00,1.399018410669492729e+00,1.399296231357775477e+00,1.478301192780726581e+00,-5.774751987358143213e-01,-1.670230518625988481e+00,3.000000000000000000e+00
7.271330690572533895e-01,6.744719409165848001e-01,9.344185348340499075e-01,-1.905589261810578527e-01,2.113334456469038614e+00,3.890198507503754399e+00,-1.273512581028050761e+00,-2.115600333063627769e-01,9.054593864751196985e-01,1.057156866755319113e-01,3.000000000000000000e+00
1.266861239097816227e+00,-1.308315521103277757e+00,-2.783284321523939564e+00,1.250905823729133948e+00,-6.279590437961293237e-01,-1.605857150354119023e+00,2.200444131691336125e+00,3.772004619779006251e+00,-9.511459213547837077e-01,-7.085449525209290833e-01,4.000000000000000000e+00
-1.032612843904774369e-01,4.363560245902630141e-01,7.654648730884751340e-02,4.461089402362904410e-01,-3.935294127845134771e-02,-1.773842594770513037e-01,9.209278507625111576e-01,1.976870478112831897e+00,1.754670217076332306e-01,7.082075415467639079e-01,1.000000000000000000e+00
1.549757860354425143e-01,2.758237582405330013e+00,3.313615666510750568e+00,7.077272989880607490e-01,1.612915493215979490e-01,-6.578643828451248288e-01,1.378495562344081105e+00,-6.420501327112245749e-01,3.975563051626779254e-01,3.403607530350721277e-01,2.000000000000000000e+00
-2.758666745302616352e+00,1.107162946334263154e+00,2.673813005467640114e+00,2.769009532875264856e+00,1.437135377262383829e+00,2.241217281206739353e-01,-1.643522436309604595e+00,-3.680143314895986117e-01,-3.401799363090763917e-01,-4.803482111749406841e-02,2.000000000000000000e+00
-1.278252052856771570e+00,-8.906604511482125730e-01,-9.843566927504922015e-01,-2.387534991277554530e-01,-8.866345352016459236e-01,-2.394481789403403726e-01,1.104345743919620926e+00,-1.285916098579387157e+00,1.538443248204749869e+00,-2.506225896985596169e+00,2.000000000000000000e+00
1.143642988918441183e+00,1.702523786976404274e+00,-3.739193181032432478e-02,2.826920399655677985e-01,5.497577393894883535e-01,1.366571453509073830e+00,4.982223797574583113e-01,2.258661663043990409e+00,7.060725199538271379e-01,5.528766183187541206e-01,4.000000000000000000e+00
6.028804359874159191e-01,4.879968115272370621e-02,1.722145042136547399e+00,-1.697716895136189619e+00,9.394949979950036889e-01,6.380370010459871510e-01,5.445442199436103525e-01,-2.819842692656086558e-01,4.627581678129736309e-01,3.379516507995597330e+00,5.000000000000000000e+00
-1.126940496435400618e+00,-7.661370964403598771e-01,1.165713871541794955e+00,1.713197806541030488e+00,-5.687487213742289383e-01,3.065985270896564585e-01,-3.286082767147053829e-01,-6.436128382765999856e-01,7.682697073297778401e-01,6.916758482518848838e-01,2.000000000000000000e+00
-4.145485800159984802e-01,6.064730357473434585e-01,5.449921283495670066e-01,-1.020790820655106401e+00,4.520248022220219042e-01,-1.325992349730130249e+00,-7.695211818742063725e-01,1.708539815092539493e+00,-3.964618915944048139e-01,2.024037662953224181e+00,3.000000000000000000e+00
-2.100156803277394957e+00,-4.847889727854644282e-02,-3.469548721252833978e+00,6.669578017813316828e-01,1.641272526182313340e+00,2.465632174631045892e+00,2.273806254805789406e-01,-2.088963096065010461e-01,-4.692875124598582803e-01,4.392993125786225916e-01,3.000000000000000000e+00
